price,Brand,Movement,Case Size,Case Thickness,Case Shape,Case Material,Glass Material,Strap Material,Clasp Type,Gender,Water Resistance (M),Warranty Period,Country of Origin,Power Reserve,Jewels,Interchangeable Strap,Bezel,Limited Edition,Frequency (bph),Case Material Coating,luminosity_on_Hands,luminosity_on_Hour,luminosity_on_Bezel,luminosity_on_Dial,precious_stone_on_Case,precious_stone_on_Dial,precious_stone_on_Bracelet,precious_stone_on_Crown,precious_stone_on_Clasp,precious_stone_on_Bezel,precious_stone_on_Lugs,feature_Triple Time-zone,feature_Flying Tourbillon,feature_Month,feature_Perpetual Calendar,feature_Tourbillon,feature_Small Seconds,feature_Day-Night Indicator,feature_Dual Time,feature_Retrograde,feature_Jumping Hours,feature_Moon Phase,feature_Power Reserve Indicator,feature_Date,feature_Year
192000,Longines,Automatic,34.0,10.9,Round,Steel,Sapphire Crystal,Rubber,Folding,Women,100.0,5.0,Switzerland,72.0,21.0,0,No Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
545900,Omega,Automatic,42.0,13.114780000000042,Round,Steel,Sapphire Crystal,Rubber,Others,Men,300.0,5.0,Switzerland,55.17,0.0,0,Unidirectional Rotating Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
410000,Baume & Mercier,Automatic,43.0,14.1,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,48.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28000,Tissot,Quartz,38.0,8.414789999999993,Round,Steel,Sapphire Crystal,Steel,Others,Men,30.0,2.0,Switzerland,61.83015999999994,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182000,Longines,Quartz,21.5,6.75,Square,Steel,Sapphire Crystal,Steel,Folding,Women,30.0,2.0,Switzerland,41.313840000000006,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2700000,Jacob & Co.,Manual Winding,44.0,12.3,Round,Titanium,Sapphire Crystal,Rubber,Tang,Men,100.0,2.0,Switzerland,48.0,21.0,0,No Bezel,1,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188400,Rado,Automatic,37.0,7.6367600000000095,Round,Ceramic,Sapphire Crystal,Ceramic,Others,Men,50.0,5.0,Switzerland,74.14712,0.0,0,No Bezel,1,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
924600,Omega,Manual Winding,40.5,12.265300000000009,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,5.0,Switzerland,60.0,0.0,0,No Bezel,0,36000.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
202500,Tutima Glashütte,Automatic,44.0,13.0,Round,Titanium,Sapphire Crystal,Titanium,Folding,Men,500.0,2.0,Germany,38.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3870000,Bovet,Manual Winding,42.0,9.05,Round,Gold,Sapphire Crystal,Leather,Tang,Men,30.0,5.0,Switzerland,168.0,35.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
